ROI,spike_time_s,latency_s,stim_window_start_s,stim_window_end_s
Channel.001/ROI.02 [],63.378,13.378,30,50
Channel.001/ROI.02 [],132.429,0.0,130,150
Channel.001/ROI.02 [],201.433,51.43299999999999,130,150
Channel.001/ROI.03 [],63.378,13.378,30,50
Channel.001/ROI.03 [],132.429,0.0,130,150
Channel.001/ROI.03 [],201.433,51.43299999999999,130,150
Channel.001/ROI.04 [],63.378,13.378,30,50
Channel.001/ROI.04 [],132.429,0.0,130,150
Channel.001/ROI.04 [],201.433,51.43299999999999,130,150
Channel.001/ROI.05 [],63.378,13.378,30,50
Channel.001/ROI.05 [],132.429,0.0,130,150
Channel.001/ROI.05 [],201.433,51.43299999999999,130,150
Channel.001/ROI.06 [],63.378,13.378,30,50
Channel.001/ROI.06 [],132.429,0.0,130,150
Channel.001/ROI.06 [],201.433,51.43299999999999,130,150
Channel.001/ROI.07 [],63.378,13.378,30,50
Channel.001/ROI.07 [],132.429,0.0,130,150
Channel.001/ROI.07 [],201.433,51.43299999999999,130,150
