ROI,mean0,sd0,thr
ROI.13 [],-0.01873518265829046,0.007545820290864118,0.01899391879603013
ROI.02 [],0.014017756015869253,0.008410849079807872,0.05607200141490862
ROI.03 [],0.13231832312991887,0.066674281208727,0.46568972917355383
ROI.04 [],0.02227136490322065,0.013981042604486479,0.09217657792565305
ROI.05 [],0.046038352462091606,0.02448650770662712,0.16847089099522722
ROI.06 [],0.09794005715311113,0.031443209249431996,0.2551561034002711
ROI.07 [],-0.023761701400386318,0.016709070710210067,0.059783652150664016
ROI.08 [],-0.020400371775458226,0.009629247718612408,0.027745866817603812
ROI.09 [],-0.004087964801183238,0.00375943920626636,0.014709231230148563
ROI.10 [],0.08130763049209946,0.054490089487437846,0.3537580779292887
ROI.11 [],0.013612006553088517,0.006886665885166575,0.04804533597892139
ROI.12 [],-0.028271487946406073,0.006024207890433563,0.0018495515057617429
ROI.13 [].1,0.23721962196441246,0.08749857041668305,0.6747124740478277
ROI.14 [],0.027167960837674508,0.02137792503913262,0.13405758603333762
ROI.15 [],0.023853263509079205,0.009363776656626738,0.0706721467922129
ROI.16 [],0.014758632523185204,0.011415349429437376,0.0718353796703721
ROI.17 [],0.007099403272801546,0.005477836154572223,0.03448858404566266
ROI.18 [],0.037406797773091666,0.033724633708397615,0.20602996631507975
ROI.19 [],-0.009147417045931099,0.005254482960915863,0.017124997758648217
